path,label,patient_id,upstream_split
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.13457296111115035809865427281085692253_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.424165130412472204714532189770312196300_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.58840224612292558927093369730118894177_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.319348319511040142417557303050939695280_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.215087065912874563522814115013690981962_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.230450986611140485123440876902567414008_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.266448133110605092301313186982161513354_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.417822951112815420403465401710480453761_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.186111322712406075833417089423263978078_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.55368367712842806904659969320773242877_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.12817601512403949328073939663006898231_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.146035972912094469740963974653461146658_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.155302175711016114141919369313009118254_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.368073836012420140018361629981839414705_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.258664129913938239429179454981158957925_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.292218337211475698528819275623492980546_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.354239463311824675813715250071788506188_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.620460311384497814792022243903554235_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.155316398412321386830097717093809688958_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.103297690012735205637544544612280279072_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.307605719911641268009644768273411305213_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.273723246712070845407182194511456634208_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.323425312111980124513482548893510629566_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.167329236813141870419639543551157518034_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.322928349111919890400050958163079775622_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.251378604010299687730468010523862776381_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.95984463413128864010730858240882618937_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.115575203712079954005612952462568368429_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.148209889612663638538423942760289682966_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.80458392911611213632861991973238188980_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.224190476411833036026023694130368585897_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.17530623511050541126989518442240274473_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.271503225413812867817490059691769295134_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.271264501312254270409805111252838880697_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.274038315713960656624859398770127178805_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.280037893312263953003981541531019039290_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.290280947112577443319248871963339740559_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.286750024811987465628145926410534743505_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.385001057210673456135178582000160127107_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.309533660010612919517862811350804924554_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.302641979511501205634621413693616398211_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.17485742312579064209390465653880847045_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.189822663312359077902721225443187880648_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.190660686611663255315580607251746347959_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.167202999712495428424386310583545213538_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.161333902310362508408642057312321296658_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.23271448212541226737927832462166836226_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.429496255212282730229551479342985424987_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.28208991513512197820437843361181931722_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.54927749112445999334211826330076584757_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.86326008812927860427400623441415014601_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.204223189311763698330854974773574392670_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.111092736012918603235596778672023687903_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.184428630412590234123440226882651659508_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.256872729812095085225572663261122276559_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.408356957212752003826618116403793179585_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.356276030911121827918342002063263151066_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.215382355611190781042924678780032735980_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.259610140911662881835638962150930444847_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.137525764012966107504287371992570353399_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.190545177712168646104744050023042690630_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.260791863913740800825105982731259077691_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.140778764711572595005647855631330798728_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.91476110713172979911552183463315793043_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.124799088211860151423414619054186555605_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.336096597111140124436216726091896608785_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.388018392012039433532971810841271406694_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.288490761312945132908392365044278247584_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.276474168212753336636120810641139419026_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.123055008013403021337207878491534411702_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.215356389013809527042047049020377428118_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.269931560011677205920554960732789014472_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.234049664813292496614584158011724449925_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.216218290312209129711217512213193422871_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.307113677312660993540523583031073766889_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.7272932613975054924340719753887363063_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.44512328511663749037546065230199488029_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.364933437510394445742044445912909517431_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.266707082713778021315411098952819470130_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.83894931512491520716958071610436374638_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.28318414512235035014192096322349049395_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.229225099810277177524111937373596831728_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.265607545913944409232105297193413296083_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.24074149412093980225512633682293130021_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.195487970512688919631112482860210533766_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.56295498112189386628765779572437251692_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.269255822111982836000227829100060920516_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.243084934311435985213516588974130114319_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.4268813713208131323814770182929811607_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.177916736710819203641726729123499779148_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.158428258612899626115229065552823196356_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.353031677011386433015031361420688912020_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.421257362311875793132498840690016916471_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.373229470213980194324660542964278011299_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.40219023511071292402857839380061242448_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.420341693811920799600818661313506180250_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.141015849212459084430386428633831547191_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.322008651212990013635922645793490572155_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.173651092313267666907907570013010974110_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.162189012211002847823300721923690939422_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.384580920412039289037526813743344514185_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.158869211013540947335969146064210693141_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.169524845512383340730241980763040096733_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.117415120611449040200930945463611488697_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.12036495913516947416377056242636221376_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.58603487011917101216234748623224478278_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.274011070612661309602493930800162984129_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.283401343813315041628268092244146741239_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.90532792711348412513031725182803672625_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.92618661711482555439145527170809632544_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.973264012493893813681243051517780451_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.286627911512357661034271645993464670386_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.295077819712891186021055154271624615000_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.113816182611334006337837077773297165535_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.114911698811657276313631750631837055440_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.47917083812751684727362735883312837408_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.366201521712070139640950399053258689949_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.13409451811750429435216334330437517986_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.211771568512778152324454624000760561173_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.332807034112021819216685641371535178037_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.244206904911411329706524332831864089998_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.123070567412070089641842784091930989635_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.287832216011938602904296767003033402531_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.320213642311868865704147994981877651678_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.121643443011108741317770023943392014568_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.240209461112191749628468025710354071900_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.242410782311561910832870276222722704283_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.244298916911096017019695494400436407400_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.181558270213430561601749329062346151159_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.318212068012971223603370115990349087566_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.150339554012064216510721000191873027750_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.117462709012598915613414012351428183287_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.88261220012070338202522904704183228867_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.268339224211030436307201768132068673693_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.142484806212220439414218640841814233349_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.174047308712169195014610267031196524486_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.218715295211108146808355309084009032251_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.183678058112617908601432119060871061542_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.386788840110746120710923224911558371482_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.85953539213502032538667065962308748738_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.391103560113986175036072160631770481598_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.246411627610789541610221720390954397961_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.104199577911638672332574793490988324745_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.333224815513785648507889178960788785417_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.409069631811745849318359392580513898841_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.142724529013529886208871277023312359850_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.98260264411064804226886345424017948329_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.224441076011198843531603897613800700295_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.76492719611977079804639850692409398796_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.81892165711970058205099649283034689418_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.382834197811521896907039267011200369911_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.409487710412206621807606677902802588562_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.114069149213765687711603792850666419328_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.269689220612258312016203130042511325296_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.238253380410908714317665166672979213396_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.125462656311969504515726929100920683191_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.366032417013164555013393022860033419269_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.60215632912210994211186989430034108360_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.203650327112920108717144800433891376685_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.244860754512847405721118721642884345502_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.118894778811081526416678206731783229448_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.184127854711267685340544413631988512816_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.195874650612342885400176603513312119631_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.411206546211554238210491857060469504828_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.21904071311433443700984372742749086098_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.398328602411034031639480874683982022136_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.373236838613733255932794830561823968072_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.125064026712484909642903113223991239133_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.363061887612518746141644817114174344180_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.427268006811270295134554124003500857227_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.158507582012552663740389536290106619206_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.305434824711421163240548898773962927862_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.11201977910375103606817939783679009642_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.253835565811989178716635253031407528127_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.390978987812771996238443081211837405507_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.384346320712373081111378275152759103508_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.326282485913549981238061927980223636432_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.36354088712550359531643539632930917126_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.317265908513211225814097040762113077726_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.304327439911855154926585785860766170861_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.274955931012688117617126795631068933300_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.246114275012638229807441007890781046883_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.29128573512697230429648690221634685349_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.187917688312511616630414074181343147497_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.423057743211949267015276796553398776953_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.71309503210261249938218031482773530127_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.201318664711354102900407070010088677036_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.262347012811396717311478117702319238451_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.123182132911098574315013564572526562537_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.229507926611612245303276550950140392772_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.123426877212379034327649521931858121458_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.423368663612518985306634600221581907797_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.283208941112543232508621380083219245801_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.272024976212855464812633230212801794069_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.329559921110555643613158119863567025345_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.124872769910821257107935991222969831914_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.428568107012220982611548240900352369745_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.185380682810337528808354106072261609956_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.193352127112436491420177929451789935595_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.146711118811605837604561709101725903078_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.159236001812580419742376600864092523538_1-1.png,0,UNKNOWN,train
